sample,PGS000027
HG01188,0.4105060047100333
HG01190,0.432325682700989
HG01191,0.014383890083771354
HG01197,0.34626037613699656
HG01198,0.22867390458272058
HG01200,0.17186205778045993
HG01204,0.18749080651439198
HG01205,0.44382064486505457
HG01241,0.5569778696713689
HG01242,0.3175120565582519
HG01247,0.27667221009820026
HG01248,0.2603685639646172
HG01250,0.34630710476010884
HG01251,-0.05788629315423238
HG01253,0.15569882931897652
HG01254,0.4726788240586173
HG01256,0.12794593822441308
HG01257,0.3650821827486439
HG01259,0.07698716580974366
HG01260,0.41000392872145597
HG01269,0.2876436466760293
HG01271,0.1284690817045414
HG01272,0.13879109880314294
HG01275,0.23837104939133918
HG01277,0.037224898375808065
HG01280,0.3591836000349284
HG01281,-0.13424916837485004
HG01284,0.04899191180090362
HG01286,0.1907951180076635
HG01302,0.07160597415743931
HG01303,0.11157722060357354
HG01305,0.39162135456081815
HG01308,0.3803567137276086
HG01311,0.12101125126171941
HG01312,0.17748844582409365
HG01323,0.4837095859684867
HG01325,0.053224535332086736
HG01326,0.2682314727699899
HG01341,0.4180839121615484
HG01342,0.1717704346080939
HG01344,0.3321021956747513
HG01345,0.1611619073073241
HG01348,0.2727748115359423
HG01350,0.33619759644144787
HG01351,0.3960358639399711
HG01353,-0.0023407595256408897
HG01354,0.18156237820134152
HG01356,0.28645353966065734
HG01357,0.2259628362109959
HG01359,0.28156841766682816
HG01360,0.2722129834853541
HG01362,0.21336573886818755
HG01363,0.3595544553750766
HG01365,0.1245344170488677
HG01366,0.46732342704009006
HG01369,0.416042662089375
HG01372,0.1365988821490503
HG01374,0.14837517797279734
HG01375,0.2423270488115119
HG01377,0.4291376383837637
HG01378,0.19498959777404948
HG01383,0.08072690909910477
HG01384,0.4002865386267926
HG01389,0.34205046042365794
HG01390,0.4698661830193903
HG01392,0.12124654263575793
HG01393,0.2925046083306221
HG01395,0.16012989903601674
HG01396,0.3888351669994574
HG01398,0.28257957308891807
HG01402,0.2085224685148798
HG01403,-0.04670728152268935
HG01405,0.36857055501723646
HG01412,0.4246269943447924
HG01413,0.30494059800978446
HG01414,0.028286910491786763
HG01431,0.39343591880724316
HG01432,0.019543323156970882
HG01435,0.16391934461365631
HG01437,-0.002344843626553919
HG01438,0.1620980337796471
HG01440,0.2553972778666053
HG01441,0.21678832563252584
HG01443,0.4930900282062405
HG01444,0.310984687078367
HG01447,0.37366362183108714
HG01455,0.3098521566186847
HG01456,0.3608830528631881
HG01459,0.365527831119853
HG01461,0.4462303768607537
HG01462,0.641795835753232
HG01464,0.07495090273986729
HG01465,0.1514822909654454
HG01468,0.025113573676948886
HG01474,0.189080155996545
HG01479,0.21120632981509035
HG01485,0.5103226527554561
HG01486,0.34556244975491474
HG01488,0.2268314430022362
HG01489,0.10429052973767515
HG01491,-0.061713492918661406
HG01492,0.2185358432607867
HG01494,0.2672546512456838
HG01495,0.19612338737836713
HG01497,0.10104880258659747
HG01498,0.30716721219910403
HG01550,0.3094279848915008
HG01551,0.43727514240276155
HG01556,0.3291095558859957
HG01565,0.29797320787239245
HG01566,0.4938686269518815
HG01571,0.4985006785915692
HG01572,0.6162061374353622
HG01577,0.5765850078203354
HG01578,0.527321407124762
HG01892,0.6969727804804055
HG01893,0.4009610478060808
HG01917,0.7278729447462792
HG01918,0.4599044062750852
HG01920,0.5093223513130815
HG01921,0.2993475729069436
HG01923,0.38098092176055676
HG01924,0.7363082578014082
HG01926,0.6668440957912514
HG01927,0.3502212879652815
HG01932,0.6582413908589264
HG01933,0.5847152123788212
HG01935,0.35583003928178936
HG01936,0.41692291970925466
HG01938,0.9377566493359075
HG01939,0.4341022537390662
HG01941,0.5244891723343794
HG01942,0.48364372586776466
HG01944,0.49917081966334065
HG01945,0.4222214867477442
HG01947,0.5865034002820675
HG01948,0.5320743746006709
HG01950,0.653360782051463
HG01951,0.63575359644912
HG01953,0.44960523205050007
HG01954,0.52986795831926
HG01961,0.6972656056660822
HG01965,0.5151261276524313
HG01967,0.3296383054503483
HG01968,0.45421893742214714
HG01970,0.49762560397635724
HG01971,0.41566684051602953
HG01973,0.8215845043264056
HG01974,0.4884425259808044
HG01976,0.45413575915546534
HG01977,0.5065151353064855
HG01979,0.45654514102456956
HG01980,0.46731336051224853
HG01982,0.6169192367904286
HG01991,0.47537410563061255
HG01992,0.3581170391325469
HG01997,0.6312124347521402
HG02002,0.6271007108360394
HG02003,0.5084637543608197
HG02006,0.4099571884065813
HG02008,0.587021784932432
HG02089,0.47172685254266644
HG02090,0.5189632083608096
HG02102,0.3867035878027403
HG02104,0.46579312462502653
HG02105,0.3571841722654123
HG02146,0.5207936605089168
HG02147,0.606341170446903
HG02150,0.49377795793762946
HG02252,0.6978966180400008
HG02253,0.2667982734371191
HG02259,0.5592137963278343
HG02260,0.6202159185378211
HG02262,0.3906138444446003
HG02265,0.5626284217361742
HG02266,0.3686061301688619
HG02271,0.5878889942694436
HG02272,0.8660627886701129
HG02274,0.545301991560236
HG02275,0.50573604179101
HG02277,0.31076193614132663
HG02278,0.6867409140669046
HG02285,0.5429929668493751
HG02286,0.4499318584466505
HG02291,0.46707760057220205
HG02292,0.572152536345124
HG02298,0.4501833591021095
HG02299,0.5766469634248201
HG02301,0.6146478149336616
HG02304,0.5097475010346798
HG02312,0.3491219659370619
HG02345,0.3793073499188989
HG02348,0.6550544498559422
HG02425,0.4269286624038682
NA19648,0.020571872550041004
NA19649,0.26602612325612507
NA19651,0.16761024633518032
NA19652,0.1125416309994203
NA19654,0.49790736543954006
NA19655,0.35206438288445174
NA19657,0.3613540336022519
NA19658,0.3979956002854389
NA19661,0.5254729675723193
NA19663,0.3830643513100633
NA19664,0.22909078895599339
NA19669,0.3796755782720673
NA19670,0.2632292385394309
NA19676,0.3006778219895915
NA19678,0.17934921231502093
NA19679,0.05379736491812356
NA19681,0.416936300040616
NA19682,0.33724553070116436
NA19684,0.20911002265006212
NA19716,0.37535786418510364
NA19717,0.44935187993030434
NA19719,0.3569012054472218
NA19720,0.5424582600800678
NA19722,0.27818236385241724
NA19723,0.46680794286433197
NA19725,0.33532060185747936
NA19726,0.5416203496564432
NA19728,0.48868096516882786
NA19729,0.5627463711949505
NA19731,0.644179013839356
NA19732,0.7956672391643287
NA19734,0.24588207428751133
NA19735,0.5019992076020401
NA19740,0.5671271530449333
NA19741,0.6422085821727934
NA19746,0.4149549374643483
NA19747,0.47816586987256304
NA19749,0.27952588825261404
NA19750,0.31866381923242326
NA19752,0.3104941580608108
NA19755,0.6530189878655851
NA19756,0.3086468403021606
NA19758,0.3522400271856254
NA19759,0.5286014128069496
NA19761,0.3206875423926204
NA19762,0.536740004288733
NA19764,0.37420105624409566
NA19770,0.4182187403659177
NA19771,0.3738705768879699
NA19773,0.27952066952584487
NA19774,0.3838707507108729
NA19776,0.5713311498542871
NA19777,0.3761274314385973
NA19779,0.13143472518476465
NA19780,0.28384115672465493
NA19782,0.2967752769665209
NA19783,0.41422100854833976
NA19785,0.420285543850099
NA19786,0.4244134541311214
NA19788,0.4914887869465517
NA19789,0.2582719147337964
NA19792,0.31365929430409895
NA19794,0.332886636925973
NA19795,0.0908140749121728
