sample,PGS000027
HG03114,0.69589961811628
HG03115,0.7550980315183923
HG03117,0.6241458979729588
HG03118,0.5917852160707551
HG03120,0.4471813508143022
HG03121,0.6409629475737153
HG03123,0.4805912958289523
HG03124,0.7274497885816805
HG03126,0.6186956208010249
HG03127,0.47507378097289255
HG03129,0.6752275725182009
HG03130,0.6430846974538186
HG03132,0.7994337492725605
HG03133,0.6512118434967645
HG03135,0.6099081585859103
HG03136,0.7206265218623338
HG03139,0.7876961306031632
HG03157,0.6561165989391866
HG03159,0.7470213297094254
HG03160,0.6825904147794881
HG03162,0.48841110125637144
HG03163,0.6075432045781323
HG03166,0.735581530728779
HG03168,0.5778089992789232
HG03169,0.776513737633687
HG03172,0.6892233716205298
HG03175,0.7810822143324005
HG03189,0.5407673459739702
HG03190,0.7680974968655361
HG03193,0.5604709110081763
HG03195,0.6908531612909941
HG03196,0.7095961308280853
HG03198,0.4990568153169686
HG03199,0.6906434453138712
HG03202,0.7951346464371685
HG03209,0.6087695965802633
HG03212,0.6495479718643224
HG03224,0.5393716252861219
HG03225,0.8025480529329562
HG03240,0.6267597084624988
HG03241,0.5561000567187243
HG03246,0.490478627785451
HG03247,0.7640395522428733
HG03258,0.4955814229701201
HG03259,0.7238043449426066
HG03265,0.6698264719840556
HG03267,0.7243164944905321
HG03268,0.7049377020672519
HG03270,0.6440981891541093
HG03271,0.675559124822913
HG03279,0.7530810272676944
HG03280,0.848232561540946
HG03291,0.618690852192544
HG03294,0.657295878788652
HG03295,0.6901466038007616
HG03297,0.6948275549772616
HG03298,0.6073958603969134
HG03300,0.7822629461315432
HG03301,0.5883309120681393
HG03303,0.5777326244320606
HG03304,0.6207430164297231
HG03311,0.7263276495036491
HG03313,0.5034183933801275
HG03342,0.5708038653435006
HG03343,0.8075072752757878
HG03351,0.6774613279283946
HG03352,0.790399308998714
HG03354,0.5053571605986006
HG03363,0.6185112374450308
HG03366,0.4549325398404791
HG03367,0.5981130506121239
HG03369,0.7401603190169327
HG03370,0.7861316101758062
HG03372,0.7177282910298688
HG03376,0.685726845777382
HG03378,0.6673857967526883
HG03380,0.577234820606414
HG03382,0.6714374169225308
HG03385,0.6548495463424211
HG03388,0.6139908719084585
HG03391,0.5373911062993213
HG03394,0.540096551569941
HG03397,0.7220229612460687
HG03401,0.5382307778636279
HG03410,0.7360783987004829
HG03419,0.6209830032754339
HG03428,0.9037316683554802
HG03432,0.6880359787647479
HG03433,0.7205886736181037
HG03436,0.5921763563705037
HG03437,0.7380988892380809
HG03439,0.7085506870792725
HG03442,0.7846527552502665
HG03445,0.6176798253388862
HG03446,0.7107512995448018
HG03449,0.5314143296138062
HG03451,0.6740706707468326
HG03452,0.5981405837106544
HG03455,0.671643841027017
HG03457,0.738113848756012
HG03458,0.5730979921429689
HG03460,0.7013695360324396
HG03461,0.6880497130267907
HG03464,0.6273668927681983
HG03469,0.5743699122242663
HG03470,0.6659546244053485
HG03472,0.5682910852053026
HG03473,0.6786421956462912
HG03476,0.7627876895481214
HG03478,0.6814967378726393
HG03479,0.7986235474493606
HG03484,0.6681097388520995
HG03485,0.6462551851572624
HG03499,0.5453863825178877
HG03511,0.7003434421653936
HG03514,0.6409575220400052
HG03515,0.7689778460020745
HG03517,0.617531258131713
HG03518,0.6143132265507375
HG03520,0.693436668558004
HG03521,0.7878429034234952
HG03538,0.4911206781889235
HG03539,0.4660480991299766
HG03547,0.8512845975748283
HG03548,0.576047946140108
HG03556,0.586639130747934
HG03557,0.5668047353468981
HG03558,0.7197850801137086
HG03559,0.5408858605062394
HG03563,0.6786779079311889
HG03565,0.6576832977098269
HG03567,0.6706262733342474
HG03571,0.6052235003070922
HG03572,0.5428181126581619
HG03575,0.6076438001073268
HG03577,0.7281051271317274
HG03578,0.5344945996330491
HG03583,0.7018165001490243
NA18486,0.6743791620285924
NA18488,0.7029491218226303
NA18489,0.654997218117747
NA18498,0.7909997879836107
NA18499,0.6838821404856046
NA18501,0.7208525905422117
NA18502,0.615627459917953
NA18504,0.8178470286024646
NA18505,0.6770316048910141
NA18507,0.699333772303502
NA18508,0.7343441123636648
NA18510,0.6307755756732213
NA18511,0.6421449827194345
NA18516,0.7027130506985468
NA18517,0.6372898323362639
NA18519,0.698406204611521
NA18520,0.8134945579909285
NA18522,0.5226510483416855
NA18523,0.6061261350400885
NA18853,0.8018527821584401
NA18856,0.6748329638203667
NA18858,0.6458215357403738
NA18861,0.7263787348703252
NA18864,0.7228170095937712
NA18865,0.5782775518258365
NA18867,0.548268533673353
NA18868,0.658244509581116
NA18870,0.6410346034585421
NA18871,0.7308602181386846
NA18873,0.8044066459691402
NA18874,0.6461751846039296
NA18876,0.7431037233740169
NA18877,0.6711317129255054
NA18878,0.5553584885508434
NA18879,0.6372663319499022
NA18881,0.7744191930797644
NA18907,0.6645475700505791
NA18908,0.6387673889603123
NA18909,0.70910221675847
NA18910,0.528605629175838
NA18912,0.8540544750869494
NA18915,0.5976070847299618
NA18916,0.7155387400605007
NA18917,0.6948992846456794
NA18923,0.7589491813420239
NA18924,0.8721821583520551
NA18933,0.8631974989841976
NA18934,0.7283155757485109
NA19017,0.6770398044167887
NA19019,0.6246663503236565
NA19020,0.6583556680559781
NA19023,0.654813373959176
NA19024,0.5022257545449694
NA19025,0.542945171515634
NA19026,0.732419610756946
NA19027,0.7148272645507296
NA19028,0.565294226029154
NA19030,0.6443348207327892
NA19031,0.5430027638892
NA19035,0.7620867114250027
NA19036,0.6556699109756088
NA19037,0.598772329665102
NA19038,0.682870415399582
NA19041,0.7404916064345395
NA19042,0.7575366779462256
NA19043,0.7334787666972178
NA19092,0.6756731150445334
NA19093,0.8381759262185473
NA19095,0.9473938845134404
NA19096,0.7667712755980018
NA19098,0.7583971199774299
NA19099,0.5358529490897948
NA19102,0.5618004233218862
NA19107,0.5169829818584993
NA19108,0.5804512398898616
NA19113,0.47102291637740934
NA19114,0.7154542604537227
NA19116,0.651001064372945
NA19117,0.8207936900013695
NA19118,0.6534370272326017
NA19119,0.7664331882217119
NA19121,0.7842418940599164
NA19129,0.6221274309139914
NA19130,0.6491434837970824
NA19131,0.5920552498184175
NA19137,0.9741696647593124
NA19138,0.7509438092756382
NA19141,0.6984403709475887
NA19143,0.582171239641639
NA19144,0.5688896046725761
NA19146,0.5639057627640351
NA19147,0.7401841401066478
NA19149,0.46277302324666447
NA19152,0.7825564193518574
NA19153,0.6116332039066904
NA19159,0.775549133351837
NA19160,0.7567410131401533
NA19171,0.6258504780410965
NA19172,0.6886165715836031
NA19175,0.6061811025575546
NA19184,0.6045103640440064
NA19185,0.5460309672119859
NA19189,0.7668814732444825
NA19190,0.9022446012679394
NA19197,0.6273609853454087
NA19198,0.5742964197999356
NA19200,0.7702981369430129
NA19201,0.7393877542643664
NA19204,0.5433775137685692
NA19206,0.6214082801233396
NA19207,0.8092803555038838
NA19209,0.7612547091020332
NA19210,0.8561765355038757
NA19213,0.7186759762476899
NA19214,0.5665786216581616
NA19222,0.6770351669541873
NA19223,0.7900684546409629
NA19225,0.7375251064980225
NA19235,0.811460336971066
NA19236,0.7573443929191805
NA19238,0.7096591235138124
NA19239,0.7311678926997027
NA19247,0.653421966508793
NA19248,0.7591984118871469
NA19256,0.7240131930205268
NA19257,0.7120612144761115
NA19307,0.7285469636083048
NA19308,0.7226513638546366
NA19309,0.7892019884777742
NA19310,0.8456440345910498
NA19312,0.6401953924555486
NA19314,0.6098451209440271
NA19315,0.7904936020574839
NA19316,0.578287672070922
NA19317,0.6976439851087436
NA19318,0.6450428478351716
NA19319,0.6886421542191618
NA19320,0.5645871130504133
NA19321,0.6164525010836028
NA19323,0.67936203445626
NA19324,0.6507380451796915
NA19327,0.5486336330588136
NA19328,0.5568669285390823
NA19331,0.5582999057721757
NA19332,0.7041554582335903
NA19334,0.5172263854553905
NA19338,0.5991038596621158
NA19346,0.7102404687843284
NA19347,0.630670793647681
NA19350,0.633952046822577
NA19351,0.6132993004561604
NA19355,0.803897360077381
NA19360,0.6809369637154481
NA19372,0.6886731366193268
NA19374,0.651824830514402
NA19375,0.4901008168759742
NA19376,0.5567890605049727
NA19377,0.5902183910661916
NA19378,0.6240083915331647
NA19379,0.6821521112003224
NA19380,0.5797384800729978
NA19383,0.5332470561215595
NA19384,0.6851221936567935
NA19385,0.5769071492337592
NA19390,0.8501805953257009
NA19391,0.7872411291724071
NA19393,0.653708018821952
NA19394,0.5528522292568773
NA19395,0.8653548782155901
NA19397,0.6651365242705463
NA19399,0.750051283729277
NA19401,0.606658156357289
NA19403,0.6763469887704283
NA19404,0.5874265032343147
NA19428,0.6861900272296058
NA19429,0.7579804361155394
NA19430,0.6934190900679622
NA19431,0.6326799594734666
NA19434,0.7091924238176326
NA19435,0.6413047076863703
NA19436,0.4173999233809691
NA19437,0.8046147689742043
NA19438,0.6469096157388446
NA19439,0.6515459785525384
NA19440,0.6318506327514413
NA19443,0.6847789252651544
NA19445,0.5647404476853679
NA19446,0.9450076469253326
NA19448,0.8150064450505304
NA19449,0.6967067846298224
NA19451,0.5700806506090911
NA19452,0.7634371349547963
NA19454,0.7756085656727412
NA19455,0.731693266405938
NA19456,0.7805733075659479
NA19457,0.5772005286358988
NA19461,0.5969661102237556
NA19462,0.6770154455728554
NA19463,0.6629418716630565
NA19466,0.568733415258184
NA19467,0.5370372930979458
NA19468,0.5781676101378148
NA19471,0.6145146204101414
NA19472,0.6967343468194319
NA19473,0.6545889878010096
NA19474,0.5773487589613613
NA19475,0.6631867793173655
NA19625,0.5927895068665683
NA19700,0.6172606066127236
NA19701,0.5195462280616457
NA19703,0.6060468332499491
NA19704,0.7346334501131788
NA19707,0.6087626885143578
NA19711,0.5214082205143341
NA19712,0.6510953952082941
NA19713,0.6365876659427652
NA19818,0.5205600552175659
NA19819,0.6185014652874308
NA19834,0.5004777415306504
NA19835,0.668807815731333
NA19900,0.5782248283860936
NA19901,0.7771819155865125
NA19904,0.5795190555074808
NA19908,0.5762472425401022
NA19909,0.5495044318863679
NA19913,0.6180281559652858
NA19914,0.6229122428222554
NA19916,0.647499570691556
NA19917,0.7235193935505907
NA19920,0.639827367442735
NA19921,0.40349994336888495
NA19922,0.418322111630608
NA19923,0.38433186054901614
NA19982,0.6394935700986296
NA19984,0.6029795703826247
NA20126,0.5319582573323408
NA20127,0.48755438313467026
NA20274,0.45364229811354917
NA20276,0.6264066734460816
NA20278,0.1592873286851659
NA20281,0.5220895333303723
NA20282,0.4184045478930234
NA20287,0.45644136466051255
NA20289,0.521578676809109
NA20291,0.6586743642374304
NA20294,0.7208184508346334
NA20296,0.6758971709360341
NA20298,0.6868468670863564
NA20299,0.684657094441735
NA20314,0.6788709572775418
NA20317,0.6308950754415394
NA20318,0.5351856417949266
NA20320,0.5024262477965753
NA20321,0.42985756654501445
NA20332,0.5240049211640487
NA20334,0.43158864019968873
NA20339,0.5393158085306584
NA20340,0.6068836782516718
NA20342,0.3847621376858802
NA20346,0.5325083665283548
NA20348,0.6234508845750408
NA20351,0.33544895313404544
NA20355,0.5320060229259912
NA20356,0.6301455292138034
NA20357,0.5642831373754627
NA20359,0.5846026776303752
NA20362,0.6327212495952748
NA20412,0.5588030043654664
